train: (3963, 27430)
test: (1894, 27430)
Positive labels in train:  312
Positive labels in test:  212
Iteration 1, loss = 44.37402158
Iteration 2, loss = 30.96378247
Iteration 3, loss = 20.86654727
Iteration 4, loss = 13.87834213
Iteration 5, loss = 9.10353539
Iteration 6, loss = 5.93144581
Iteration 7, loss = 3.87460422
Iteration 8, loss = 2.56857212
Iteration 9, loss = 1.75753794
Iteration 10, loss = 1.26295077
Iteration 11, loss = 0.96458788
Iteration 12, loss = 0.79761013
Iteration 13, loss = 0.69697032
Iteration 14, loss = 0.62693697
Iteration 15, loss = 0.58513116
Iteration 16, loss = 0.55768716
Iteration 17, loss = 0.54052140
Iteration 18, loss = 0.53156829
Iteration 19, loss = 0.52295210
Iteration 20, loss = 0.51483804
Iteration 21, loss = 0.50671037
Iteration 22, loss = 0.49992378
Iteration 23, loss = 0.49285397
Iteration 24, loss = 0.48616871
Iteration 25, loss = 0.48319961
Iteration 26, loss = 0.49400541
Iteration 27, loss = 0.49451274
Iteration 28, loss = 0.47882393
Iteration 29, loss = 0.46480342
Iteration 30, loss = 0.46255232
Iteration 31, loss = 0.45657093
Iteration 32, loss = 0.45353313
Iteration 33, loss = 0.46226907
Iteration 34, loss = 0.48508903
Iteration 35, loss = 0.47239828
Iteration 36, loss = 0.44900153
Iteration 37, loss = 0.43799990
Iteration 38, loss = 0.42830279
Iteration 39, loss = 0.42391987
Iteration 40, loss = 0.42095473
Iteration 41, loss = 0.42227064
Iteration 42, loss = 0.41556757
Iteration 43, loss = 0.41269464
Iteration 44, loss = 0.40828454
Iteration 45, loss = 0.40954815
Iteration 46, loss = 0.45808279
Iteration 47, loss = 0.45422433
Iteration 48, loss = 0.41298057
Iteration 49, loss = 0.39913389
Iteration 50, loss = 0.39246924
Iteration 51, loss = 0.38900435
Iteration 52, loss = 0.38606478
Iteration 53, loss = 0.38429679
Iteration 54, loss = 0.38192758
Iteration 55, loss = 0.37904847
Iteration 56, loss = 0.37680373
Iteration 57, loss = 0.37486777
Iteration 58, loss = 0.37503242
Iteration 59, loss = 0.37433645
Iteration 60, loss = 0.37322532
Iteration 61, loss = 0.36966349
Iteration 62, loss = 0.36654764
Iteration 63, loss = 0.36486152
Iteration 64, loss = 0.36503846
Iteration 65, loss = 0.36221017
Iteration 66, loss = 0.35926600
Iteration 67, loss = 0.35841960
Iteration 68, loss = 0.35779372
Iteration 69, loss = 0.35670825
Iteration 70, loss = 0.35401063
Iteration 71, loss = 0.35268427
Iteration 72, loss = 0.35205719
Iteration 73, loss = 0.34948585
Iteration 74, loss = 0.38518379
Iteration 75, loss = 0.39729253
Iteration 76, loss = 0.35909116
Iteration 77, loss = 0.34970897
Iteration 78, loss = 0.34607790
Iteration 79, loss = 0.34442773
Iteration 80, loss = 0.34505004
Iteration 81, loss = 0.34252019
